location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
24c395e9-ae4d-444b-97c0-00d1a26d129b,f,f,t,f,Grundy County Health Department,1376 Main Street,Altamont,Tennessee,,35.427277000000004,-85.72237,Public Health Department,931-692-3641,,,,,,,,,,provider website,,,POINT (-85.72237 35.427277)
b6cb9261-a031-4e4b-88bc-8a89b3bef1ff,f,f,t,f,Sullivan County Health Department,154 Blountville Bypass,Blountville,Tennessee,,36.53543,-82.324425,Public Health Department,423-279-2777,http://www.sullivanhealth.org/content/default.asp?general_id=70,,,,,,,,,provider website,,,POINT (-82.324425 36.53543)
72a5cf60-dad2-4a6c-a91c-cd23eae1c306,f,t,t,f,South Central Tennessee Regional Health Office,1216 Trotwood Avenue,Columbia,Tennessee,,35.607479999999995,-87.06397,Public Health Department,931-380-2532,,,,,,,,,,provider website,,,POINT (-87.06397 35.60748)
b9f1772f-5be6-4be3-adc9-56d553a66684,f,f,t,f,Putnam County Health Department,121 S Dixie Ave,Cookeville,Tennessee,,36.1608468,-85.5021964,Public Health Department,931-528-2531,,,,,,,,,,provider website,,,POINT (-85.5021964 36.1608468)
5b181256-77a5-4e0e-bf82-dfe6cc57d098,f,f,t,f,Putnam County Health Department,701 County Services Drive,Cookeville,Tennessee,,36.1494165,-85.5229902,Public Health Department,931-528-2531,,,,,,,,,,provider website,,,POINT (-85.5229902 36.1494165)
61579897-d5e5-4fe5-b341-f4fdef8d3ef7,f,f,t,f,Williamson County Health Department,1324 West Main Street,Franklin,Tennessee,,35.914455,-86.88455,Public Health Department,615-794-1542,,,,,,,,,,provider website,,,POINT (-86.88455 35.914455)
c1b6ca14-73fa-4e3e-b89c-00cd4eb1e9c0,f,f,t,f,Marion County Health Department,24 7th Street East,Jasper,Tennessee,,35.080254,-85.62434,Public Health Department,423-942-2238,,,,,,,,,,provider website,,,POINT (-85.62434 35.080254)
ce4b6cb3-27fb-4420-9119-407cc4dfa3cb,f,f,t,f,Knox County Health Department,140 Dameron Avenue,Knoxville,Tennessee,,35.978516,-83.92765,Public Health Department,865-215-5300,http://www.knoxcounty.org/health/index.php,,,,,,,,,provider website,,,POINT (-83.92765 35.978516)
ba9b8391-c37d-4a35-9c9a-1fe9fb3f5a23,f,f,t,f,Overton County Health Department,1080 Bradford Hicks Drive,Livingston,Tennessee,,36.38047,-85.334785,Public Health Department,931-823-6260,http://www.overtoncountytn.com/index.php?option=com_content&task=view&id=32&itemid=44,,,,,,,,,provider website,,,POINT (-85.334785 36.38047)
8405e05f-ba36-4a3e-9749-8d3566aa44fa,f,f,t,f,Warren County Health Department,1401 Sparta Street,McMinnville,Tennessee,,35.694675,-85.748825,Public Health Department,931-473-8468,,,,,,,,,,provider website,,,POINT (-85.748825 35.694675)
66803771-e55c-4917-874e-5797b798b35d,f,f,t,f,Memphis and Shelby County Health Department,814 Jefferson Avenue,Memphis,Tennessee,,35.142672999999995,-90.02731999999999,Public Health Department,901-544-7583,,,,,,,,,,provider website,,,POINT (-90.02732 35.142673)
07bb31a1-14b0-42be-a6d7-7c75a4630d67,f,f,t,f,Milan Health Department,6501 Telecom Drive,Milan,Tennessee,,35.903458,-88.7571,Public Health Department,731-686-9240,,,,,,,,,,provider website,,,POINT (-88.7571 35.903458)
66d884db-6d96-4119-8856-2d97bbbf6892,f,f,t,f,Shelby County Health Department,8225 U.s. 51,Millington,Tennessee,,35.3516586,-89.899079,Public Health Department,901-873-4433,,,,,,,,,,provider website,,,POINT (-89.899079 35.3516586)
c5c83cc3-84a2-4ae4-9390-4bf70a1458f4,f,f,t,f,Nashville Health Department,1015 E Trinity Ln,Nashville,Tennessee,,36.2047799,-86.7447411,Public Health Department,615-862-6625,,,,,,,,,,provider website,,,POINT (-86.7447411 36.2047799)
c7844daa-f42f-4de8-b718-a310a2a53ca5,f,f,t,f,Metro Public Health Department,311 23rd Avenue North,Nashville,Tennessee,,36.15208,-86.807,Public Health Department,615-340-5616,http://health.nashville.gov/,,,,,,,,,provider website,,,POINT (-86.807 36.15208)
ec97e7ff-967a-4829-b79e-d1e849558611,f,f,t,f,Sevier County Health Department,227 Cedar Street,Sevierville,Tennessee,,35.865517,-83.56229,Public Health Department,865-637-6853,,,,,,,,,,provider website,,,POINT (-83.56229 35.865517)
d2a8dbe5-c186-4efb-b4ee-574283ef4709,f,f,t,f,Sevier County Health Department,318 Cherry Street,Sevierville,Tennessee,,35.863224,-83.56021,Public Health Department,865-453-2787,,,,,,,,,,provider website,,,POINT (-83.56021 35.863224)
2c3d1cd6-51e4-49f3-8aba-ecf196d54ad7,f,f,t,f,De Kalb County Health Department,254 Allen Ferry Road,Smithville,Tennessee,,35.9745325,-85.8244062,Public Health Department,615-597-7590,,,,,,,,,,provider website,,,POINT (-85.8244062 35.9745325)
9197c2b9-d519-4d0e-bd16-b65f01dc275f,f,f,t,f,Dekalb County Health Department,254 Tiger Drive,Smithville,Tennessee,,35.9706644,-85.8541532,Public Health Department,615-597-7599,,,,,,,,,,provider website,,,POINT (-85.8541532 35.9706644)
d888ed93-2da8-4c6f-b535-629f5c5d3a0e,f,f,t,f,Gibson County Health Department,1252 Manufacturers Row,Trenton,Tennessee,,35.952248,-88.945915,Public Health Department,731-855-7601,,,,,,,,,,provider website,,,POINT (-88.945915 35.952248)
99757716-98fb-45c8-a311-035864b0158c,f,f,t,f,Tullahoma Health Department,615 Wilson Avenue,Tullahoma,Tennessee,,35.36566,-86.22404499999999,Public Health Department,931-455-9369,,,,,,,,,,provider website,,,POINT (-86.224045 35.36566)
88eb068f-e334-4673-91c7-eb7d05301c06,f,f,t,f,Obion County Health Department,1008 Mount Zion Road,Union,Tennessee,,36.43768,-89.06296999999999,Public Health Department,731-885-8722,,,,,,,,,,provider website,,,POINT (-89.06297 36.43768)
ea5fba4d-82a9-4049-95f0-b1e5165bdb6f,t,f,f,f,Summit Medical Group,933 W Race St,Kingston,TN,37763.0,35.88571185,-84.52252845,Public Health Department,865-882-0105,http://summitmedical.com,,f,t,f,908-273-4300,,,,provider website,,,POINT (-84.52252845 35.88571185)
4084d822-6662-4928-96ca-b98e969f40a0,t,t,t,t,Abilene Health Department,1857 Pine Street,Abilene,TX,,32.470894,-99.73111999999999,Temporary,325-677-9622,,M-F 8:30 AM to 4 pM,f,t,f,,,https://www.etsu.edu/etsu-news/2020/03-march/covid-19-testing.php,,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html;https://www.etsu.edu/etsu-news/2020/03-march/covid-19-testing.php,,,POINT (-99.73112 32.470894)
634ee65a-a298-4f8d-86d9-20be251065c3,t,t,f,f,Andrews Health Department,801 North Main Street,Andrews,TX,,32.31126,-102.54415999999999,Public Health Department,432-523-6465,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-102.54416 32.31126)
fc1115c5-b22e-4af5-adf8-00874d323a89,t,f,f,f,Archer County Health Department,511 South Cedar Street,Archer,TX,,33.5907511,-98.6221698,Public Health Department,940-574-2159,http://www.co.archer.tx.us/ips/cms/modules/news/news_0009.html?uri=/index.html,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-98.6221698 33.5907511)
9f2e1ca8-ee8b-4a50-b6f6-d2c10d2ebca1,t,f,f,f,Tarrant County Health Department,536 West Randol Mill Road,Arlington,TX,,32.75007,-97.11193,Public Health Department,817-548-3990,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.11193 32.75007)
b7fc3530-711b-44bb-862c-41038fb8d893,t,f,f,f,Houston Methodist Baytown Hospital,4401 Garth Rd.,Baytown,TX,77521.0,29.769038899999998,-94.97897009999998,Public Health Department,281-420-8600,https://www.houstonmethodist.org/locations/baytown/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-94.9789701 29.7690389)
3b106288-9088-4825-b4c0-07c86d780ae5,t,t,t,t,Beaumont Public Health Department,950 Washington Boulevard,Beaumont,TX,,30.058344599999998,-94.0932512,Hospital,409-832-4000,http://www.cityofbeaumont.com/health.htm,24/7,f,t,t,,https://www.houstonmethodist.org/virtual-urgent-care/?inm=coronavirusvuc,,,entity website,,,POINT (-94.0932512 30.0583446)
d7713b00-feec-4147-84a1-82b759aa1570,t,t,f,f,Beeville Health Department,1701 North Frontage Road,Beeville,TX,,28.4244063,-97.7393786,Public Health Department,361-358-2241,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.7393786 28.4244063)
7f379ed1-5b60-49bb-9952-861657f8b563,t,t,f,f,Texas Department of Health Region 11 - Beeville,1701 North Frontage Road,Beeville,TX,,28.4244063,-97.7393786,Public Health Department,361-358-2241,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.7393786 28.4244063)
625721e6-c7d1-4eea-8ca5-1b6b3b9c054d,t,t,f,f,Texas Department of State Health Services - Big Spring,501 Birdwell Lane,Big Spring,TX,,32.262917,-101.45525,Public Health Department,432-263-9775,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-101.45525 32.262917)
48a37311-8f3e-4369-a323-489928b0cca8,t,t,f,f,Brownsville Health Department,1034 East Levee Street,Brownsville,TX,,25.901575,-97.500015,Public Health Department,956-542-3437,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.500015 25.901575)
d493f5f3-4afb-4e13-be9c-39ab64ffd4a4,t,f,f,f,Brownwood Brown County Health Department,510 East Lee Street,Brownwood,TX,,31.71903,-98.9794,Public Health Department,325-646-0554,http://www.ci.brownwood.tx.us/hdindex.htm,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-98.9794 31.71903)
f0087dc5-e027-4e63-a1e1-704c792c835c,t,t,f,f,Texas Department of Health Region 7 Field Office,1107 Woodson Drive,Caldwell,TX,,30.520845,-96.71585999999999,Public Health Department,979-567-4539,http://www.dshs.state.tx.us/region7/default.shtm,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-96.71586 30.520845)
069c36a5-4363-4ad4-9d9e-fa3094387c13,t,t,f,f,Texas Department of State Health Services,1034 South 4th Street,Crockett,TX,,31.303397999999998,-95.45958,Public Health Department,936-544-3559,http://www.houstoncountytexas.us/publichealth/zzpublichealth.htm,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.45958 31.303398)
70064461-2440-4258-b4e2-0bd65424c2d6,t,t,t,t,Crocket Health Department,400 Alabama,Crockett,TX,,31.302471,-95.4597,Primary Care,936-544-3002,,,f,t,t,,,,,entity website,,,POINT (-95.4597 31.302471)
af8d0b58-241b-4139-a3b2-bb81631abaed,t,f,f,f,Denton County Health Department,306 North Loop 288,Denton,TX,,33.21674,-97.089433,Public Health Department,940-349-2900,http://www.co.denton.tx.us/dept/main.asp?dept=33,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.089433 33.21674)
be6785dd-7a1b-42ac-bce1-72aa3fa1fd6a,t,t,f,f,Eagle Pass Health Department,470 Jefferson Street,Eagle Pass,TX,,28.710014,-100.503265,Public Health Department,830-773-0374,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-100.503265 28.710014)
26d9eee3-fe2c-42a7-a54d-e21b02cb554f,t,t,f,f,Falfurrias Health Department,722 North Saint Marys Street,Falfurrias,TX,,27.232536,-98.14344,Public Health Department,361-325-2140,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-98.14344 27.232536)
bef27050-3b2d-4e8c-81d4-f5626e44c45b,t,t,f,f,Texas Health Department,663 10th Street,Floresville,TX,,29.148369,-98.16058000000001,Public Health Department,830-393-6225,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-98.16058 29.148369)
d9907423-8351-4899-8118-c31a081c4551,t,f,f,f,Wilson County Health and Public Saftey,800 10th Street,Floresville,TX,,29.146965,-98.15845,Public Health Department,830-393-8503,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-98.15845 29.146965)
1d599466-5cf3-4331-b988-bbbd2a890f2c,t,f,f,f,Cameron County Department of Health and Human Services,1390 West Expressway 83,Harlingen,TX,,26.140454100000003,-97.6540673,Public Health Department,956-247-3685,http://www.co.cameron.tx.us/health/index.html,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.6540673 26.1404541)
2798d491-4dbf-422f-835f-e4d6197aa9c0,t,f,t,t,Houston Methodist Same Day Primary Care Clinic - Willowbrook,18220 State Hwy. 249 Ste 400,Houston,TX,77070.0,29.965641499999997,-95.5505177,Hospital,713-394-6724,https://www.houstonmethodist.org/pcg/same-day-clinics/,,f,t,t,,,,,entity website,,,POINT (-95.5505177 29.9656415)
479fd063-bb13-4cf5-a691-0edfc3b50fc9,t,f,t,t,Baylor St. Luke's Emergency Center - Holcombe,2727 West Holcombe Boulevard,Houston,TX,77025.0,29.7052072,-95.4212132,Hospital,832-355-7525,https://www.chistlukeshealth.org/locations/baylor-st-lukes-emergency-center-holcombe,24/7,f,t,t,,https://www.houstonmethodist.org/virtual-urgent-care/?inm=coronavirusvuc,,,entity website,,,POINT (-95.4212132 29.7052072)
390d9982-fefe-4b0f-9737-7365d7de2a75,t,f,t,t,Emergency Department at CHI St. Luke's Health - Baylor St. Luke's Medical Center,6720 Bertner Avenue,Houston,TX,77030.0,29.70732167,-95.39916819,Primary Care,832-355-1000,https://www.chistlukeshealth.org/locations/emergency-department-chi-st-lukes-health-baylor-st-lukes-medical-center,,f,t,t,,,,,entity website,,,POINT (-95.39916819 29.70732167)
6110ffc4-c491-41e9-bf46-e960b4752b31,t,f,t,t,Memorial Hermann Southwest Hospital Emergency Center,7600 Beechnut St,Houston,TX,77074.0,29.6931653,-95.51941509999999,Hospital,713-456-5000,http://www.memorialhermann.org/locations/emergency-room-at-southwest/,,f,t,t,,,,,entity website,,,POINT (-95.5194151 29.6931653)
97e74c94-146c-4404-a4e7-27b3c953d478,t,f,t,t,Memorial Hermann Memorial City Medical Center Emergency Center,921 Gessner Rd,Houston,TX,77024.0,29.781364399999998,-95.545519,Primary Care,713-242-3070,http://www.memorialhermann.org/locations/memorial-city-medical-center-er/,M-F 9 AM - 4 PM,f,t,f,,https://www.covid19drivethru.com,https://www.covid19drivethru.com,,https://www.houstonpublicmedia.org/articles/news/health-science/coronavirus/2020/03/19/364575/where-you-can-get-tested-for-covid-19-in-the-houston-area/;https://www.covid19drivethru.com,,,POINT (-95.545519 29.7813644)
d0aac309-4cf3-4873-838a-765906a040f1,t,t,t,t,San Patricio Health Department,2681 San Angelo Avenue,Ingleside,TX,,27.877491,-97.21500400000001,Hospital,361-776-3591,,,f,t,t,,,,,entity website,,,POINT (-97.215004 27.877491)
a81b6b85-94bb-4c0d-9cdd-365a6533d1f2,t,f,f,f,Cherokee County Health Department,510 East Commerce Street,Jacksonville,TX,,31.964933000000002,-95.26971400000001,Public Health Department,903-586-6191,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.269714 31.964933)
fa2889f4-e637-4f66-9d6c-70377da93661,t,f,f,f,Baylor St. Luke's Medical Group - Primary Care,22710 Professional Drive,Kingwood,TX,77339.0,30.04813751,-95.25728134,Public Health Department,281-312-8521,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-9,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.25728134 30.04813751)
6c9f55f7-7dc5-45d9-9cd6-9d1b98439be1,t,f,t,t,Memorial Hermann Convenient Care Center in Kingwood (Kingwood CCC),4533 Kingwood Drive,Kingwood,TX,77345.0,30.054154200000003,-95.15898076,Urgent Care,346-320-5300,http://www.memorialhermann.org/locations/convenient-care-center-kingwood/,,f,t,t,,,,,entity website,,,POINT (-95.15898076 30.0541542)
78702c00-3d34-442b-9775-dc3031520c9f,t,f,t,t,Baylor St. Luke's Medical Group - Primary Care,210 Lake Road,Lake Jackson,TX,77566.0,29.03742096,-95.4596308,Urgent Care,979-285-9455,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-2,,f,t,t,,,,,entity website,,,POINT (-95.4596308 29.03742096)
e18a4b96-77ad-40a6-b788-cd08c8285746,t,f,f,f,Memorial Hermann Convenient Care Center in League City (League City CCC),2555 Gulf Freeway South,League City,TX,77573.0,29.470992100000004,-95.09628000000001,Public Health Department,832-932-9900,http://www.memorialhermann.org/locations/convenient-care-center-league-city/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.09628 29.4709921)
1f80906b-192e-495e-b441-caddc4c63193,t,f,t,t,Caldwell County Health Department,1400 Farm to Market 20,Lockhart,TX,,29.872453399999998,-97.654698,Emergency Room,512-398-7105,,,f,t,t,,,,,entity website,,,POINT (-97.654698 29.8724534)
7f5189e2-814b-463f-b38b-cfe11ff4d722,t,f,t,t,Baylor St. Luke's Medical Group - Primary Care,1605 West Frank Avenue,Lufkin,TX,75904.0,31.33375405,-94.75294575,Urgent Care,936-899-7380,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-26,,f,t,t,,,,,entity website,,,POINT (-94.75294575 31.33375405)
3f3790fc-6fa6-4384-b04e-dd75598cb8ec,t,f,t,t,CHI St. Luke's Health Emergency Center - Memorial,501 North Brentwood Drive,Lufkin,TX,75904.0,31.28224312,-94.71268718,Primary Care,936-699-5900,https://www.chistlukeshealth.org/locations/chi-st-lukes-health-emergency-center-memorial,,f,t,t,,,,,entity website,,,POINT (-94.71268718 31.28224312)
42bcfabf-ad5c-4392-b389-e250ce773ab5,t,f,f,f,Baylor St. Luke's Medical Group - Primary Care,818 West Frank Avenue,Lufkin,TX,75904.0,31.33881389,-94.73816941,Public Health Department,936-699-5040,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-32,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-94.73816941 31.33881389)
c6c134ae-52c9-4255-ae48-029a99398d8b,t,f,t,t,Baylor St. Luke's Medical Group - Primary Care,827 South Magnolia Boulevard,Magnolia,TX,77355.0,30.19988599,-95.73667717,Primary Care,936-266-3460,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-15,,f,t,t,,,,,entity website,,,POINT (-95.73667717 30.19988599)
80ba7ee6-29d1-4037-9b3b-c73d031bc83f,t,t,f,f,San Patricio Health Department,600 North Frio Street,Mathis,TX,,28.10084,-97.82822,Public Health Department,361-547-3328,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.82822 28.10084)
09bc18e8-27ab-4e28-96f8-8cc560119a75,t,f,t,t,Grimes County Health Department,208 Judson Street,Navasota,TX,,30.395107,-96.07906,Urgent Care,936-825-3495,,Call ahead,f,t,t,,,,,provider website,,,POINT (-96.07906 30.395107)
0b50f108-e47b-4aea-afce-ea2bd739fc4c,t,f,f,f,Harris County Health Department,3737 Red Bluff Road,Pasadena,TX,,29.68552,-95.15751999999999,Public Health Department,713-740-5000,,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.15752 29.68552)
828639d5-ec03-448b-99c6-16bf29c662fb,t,f,f,f,Plainview-Hale County Health Department,111 East 10th Street,Plainview,TX,,34.190914,-101.70288000000001,Public Health Department,806-293-1359,http://www.plainviewhealth.com/,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-101.70288 34.190914)
de2a3d70-b92e-46b5-acd4-1436d396b35b,t,t,t,t,Indigent Health Department,111 West 6th Street,Plainview,TX,,34.185646000000006,-101.70323,Emergency Room,806-291-5305,,,f,t,t,,,,,entity website,,,POINT (-101.70323 34.185646)
b3407040-ee86-45ad-b987-d44e65e11db7,t,f,t,t,Cameron County Health Department,142 Champion Avenue,Port Isabel,TX,,26.072412,-97.21467,Urgent Care,956-943-1300,,,f,t,t,,,,,entity website,,,POINT (-97.21467 26.072412)
0bc2c66a-0f18-4c6b-8815-32ddf9337e28,t,f,f,f,Wood County Health Department,203 West Bermuda Street,Quitman,TX,,32.7956152,-95.4531489,Public Health Department,903-763-5406,http://www.co.wood.tx.us/ips/cms/othercountyoffices/healthdept.htm,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.4531489 32.7956152)
57bb5c8b-da98-4265-a49b-450b646cd2e3,t,t,f,f,Fort Bend Health and Human Services Department,4520 Reading Road,Rosenberg,TX,,29.565140000000003,-95.78107,Public Health Department,281-238-3589,http://www.co.fort-bend.tx.us/getsitepage.asp?sitepage=3182,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-95.78107 29.56514)
e5ecb8f9-80bb-443e-b4a2-21e46023c032,t,f,f,f,Baylor Scott & White Health,425 University Blvd,Round Rock,TX,78665.0,30.558896500000003,-97.6808644,Public Health Department,,https://www.bswhealth.com,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-97.6808644 30.5588965)
a286760c-c08c-4d9e-8670-19f84d34dee7,t,f,f,f,Baylor St. Luke's Medical Group - Primary Care,200 East Livingston,San Augustine,TX,75972.0,31.53120177,-94.10797377,Public Health Department,936-275-9910,https://www.chistlukeshealth.org/locations/baylor-st-lukes-medical-group-primary-care-27,"7:00 a.m. – 8:00 p.m., 7 days per week",t,t,f,,,,People can get tested for COVID‑19 at drive‑thru locations in certain parts of Texas. Locations may use different screening criteria to determine if you are able get tested. Please contact the drive‑thru provider to see what their testing criteria is. We will update the drive‑thru testing list as information becomes available,dph website,,,POINT (-94.10797377 31.53120177)
